f0,f1,f2,f3,f4,label,membership
-0.23239910650047158,-1.0075030986010416,0.9910841164416437,1.1854384672618488,-2.9913581255264594,0,0
0.650281574959703,-1.5057971671802557,-1.061685675809239,-1.6444001925441147,-1.7272698793337158,0,1
0.5059911099595346,-0.8173313921151926,-0.17632581524895585,-0.2948045669132545,-1.9183943726375667,0,0
1.0470091746433143,-0.9492337950569394,-0.4873441213905436,-0.8405667108358063,-0.5126083656463984,1,1
0.5054271466248177,-1.0810272137579364,0.9225252875725464,-0.5102659514124519,0.056156812636710685,1,0
-0.2596058224494745,-1.1121974150537077,2.389028033062763,0.3847577118369738,-2.9667747704177554,0,1
0.1777558935804024,-2.2313773842923377,2.6024265017580364,-0.5257407789667538,-1.4071816064118066,1,0
0.3785688680949161,-0.5889722210576722,-1.2733150442812096,-0.9348328779445588,-0.08139417611035882,0,1
-0.3354121436941908,-1.032029908408878,-2.1636747453856664,-1.8553247694443775,-0.04304081941509019,0,0
1.6204296451040736,-0.7622271828320222,0.8589805767931711,0.6803534825691047,-3.5777678924750407,0,1
-0.7326841912576191,-1.046424373053393,0.3647520436703444,-1.9079466445419118,-1.914053194244008,1,0
-0.024104878152501334,-1.7785771733364601,-0.08136602999391773,-0.47941541212120975,-2.350794875271118,0,1
-0.7326841912576191,-1.046424373053393,0.3647520436703444,-1.9079466445419118,-1.914053194244008,1,1
0.17390804165650472,-1.5231948564863005,0.31181483857733117,-2.121222981231267,-2.1717280124380594,1,1
-0.4616295902564609,3.589651095718816,-5.021335465101783,1.6164839525749057,-1.6893214468112778,1,1
1.0224409523938105,-1.564182419687533,3.8320291192386993,0.17146990639576543,-3.176077530242461,0,1
0.931009464327855,0.38257196673581384,-0.8342477822314383,1.480381176330439,-2.4753291173448857,0,1
-1.5575827858617337,-1.3578251609257272,0.24149395384312067,0.5705555192922682,-1.5021403691837962,0,0
-0.08025904620754583,1.6327994084206408,-1.6352783497503633,-0.2568717911792713,0.44885255323747986,1,1
0.66698040343816,-0.22392058025720596,0.6775944723385974,1.98646692318097,1.9319271089657561,1,0
0.08685916316180281,0.22664204246466446,-1.0883237685790386,1.80168258728383,-0.6724035233681072,0,1
-1.0490069225704863,-0.3200693379831515,0.08754834730771144,0.9696053499692692,-1.5271035513971263,0,0
-2.6098417929829005,-0.8945554296682797,-2.587267004140375,-2.766596104763269,-0.1954903850165316,0,0
0.5059911099595346,-0.8173313921151926,-0.17632581524895585,-0.2948045669132545,-1.9183943726375667,0,1
1.0894367093604342,-2.439527933144106,1.1211425056303452,-0.8522861532010386,-1.4586273454980567,1,1
-0.822621415489101,0.9583551374446857,-1.0563320839957964,1.4055367981432276,1.2492248279086395,1,0
0.7342442897029785,2.1512522999861954,-1.9600598420276873,0.7453764028282078,0.4377059116120793,1,0
-0.15974664036521616,-2.1615134384951955,2.8797896912528405,0.09220158156404545,-3.9014642397413137,0,1
-0.8433731545393808,-0.567439528399386,-3.9796582137918692,-3.086189392073726,1.8895272452997274,0,1
-0.4616295902564609,3.589651095718816,-5.021335465101783,1.6164839525749057,-1.6893214468112778,1,0
1.5863738801590164,-1.5374528703652377,-0.3844076783106698,1.6942749669282748,-1.1706444820342312,0,0
-1.6342953356297674,-2.665391523538145,2.1835896225034754,0.6546410758175675,1.4471837018151947,0,1
-0.024104878152501334,-1.7785771733364601,-0.08136602999391773,-0.47941541212120975,-2.350794875271118,0,0
0.31620007620456086,0.8628627927782215,-1.656933199543713,1.2261778425436467,0.3962221402728622,1,0
0.4355558483748133,0.03776945461405101,-0.9237772063033215,3.944878627382255,0.7888679315778329,1,0
-0.3345075063567468,-0.31168989018472915,-1.2125035425416297,1.8688405777597483,0.06198484564644735,0,0
-0.6621125168244095,1.1860304876701773,-1.2562678748544895,2.2440184383462993,1.129988098383864,1,1
-0.4125246525171453,-0.7539189837539395,2.78401824052857,-0.8461134056342967,3.389584874235582,1,0
0.5792901443048852,0.8630813398571059,-0.06914166851433212,1.1374519408174337,2.4096275062003576,1,1
-0.9900262363062616,-3.442053599827123,0.16432685703555328,1.088446721554299,-1.4044825517168236,0,1
0.20619098202932656,-1.4092688216881704,1.0201715626577328,1.0874006795224656,-3.4071663686464806,0,0
0.1806454642754404,-1.4200859962029435,1.3539446439903866,1.0443207319093206,1.1839355605592892,0,1
-0.5168968628897835,0.09178679676792112,0.6562299958812955,0.9857853233320603,-0.5197810928908568,0,0
-1.6182107947131612,1.3301873606012025,-0.9763691500237337,-0.15256759440302758,1.070949485093259,1,0
-1.6182107947131612,1.3301873606012025,-0.9763691500237337,-0.15256759440302758,1.070949485093259,1,1
2.455776199562555,1.8350293509391413,-2.099628457040369,1.2348113214655805,0.002070990912378945,1,0
1.6159585033387436,0.02203499584830171,-1.7506866876177472,-2.4229843628406886,-1.5476966663305873,1,0
-0.39142551668673525,-1.7183013946845627,2.615092682251695,0.9979970324692767,0.39693378523365563,0,0
-0.09688582961507466,-0.21452245818265814,-0.42743828036340825,1.6785067416862036,-1.4351555421755826,0,0
1.5863738801590164,-1.5374528703652377,-0.3844076783106698,1.6942749669282748,-1.1706444820342312,0,1
0.85490037962071,-1.3416117439719384,-2.9193928509582565,2.0272570251755555,-3.7547749082392308,0,0
0.17390804165650472,-1.5231948564863005,0.31181483857733117,-2.121222981231267,-2.1717280124380594,1,0
0.14425002281739083,-0.4353277573431178,1.4903062944474623,-0.3782085211487025,2.2921227206397514,1,1
1.0932709054599299,0.9092158718189114,-1.569421907130889,2.410966794342819,0.37843810997377325,1,0
0.2654038283485373,0.2926087669770875,0.04519237034166679,1.580586196119186,2.3141670251357986,1,0
-0.2596058224494745,-1.1121974150537077,2.389028033062763,0.3847577118369738,-2.9667747704177554,0,0
