f0,f1,f2,f3,f4,label,sensitive
1.573819071717309,-0.39171809004207303,0.29621813887545223,-1.4711152343848903,0.20304866837686503,1,1
-1.814107851031037,0.24839401123871263,-0.9921058354729919,0.053457912617474034,-0.41916883732792043,0,1
1.7695381472938836,-0.5786551690138901,-0.19413856114566563,-0.506602695971203,0.9728827687546635,1,1
0.5362969691808936,-0.3856299815231613,-0.23644641996451343,-1.567177090585447,0.388474200851541,0,0
-1.7598157076954657,0.7517964658354561,0.12862159249126584,2.3869517995739225,-1.1001355537243058,0,0
-0.10266209104063294,1.7982877009230627,1.1913896402914144,-0.6962120515798997,0.22396742837344774,0,0
0.6019993564150872,-0.11804413260584284,-0.19868043598482976,-0.08932040270073452,-1.8980523752767138,1,1
0.13512345186808206,0.45002067342183205,-0.227419412643884,-1.6150508905847878,0.9885318628514624,0,0
0.3645250379928023,-0.7260150977009768,-0.28060044683806395,-1.5006694027818388,-1.0254101277779044,0,0
-0.5378113463571395,1.2284208122801512,-0.6395033908874757,0.6402136593287587,-0.5383162028615798,0,0
0.24794756085187486,-0.14139550214380217,0.8730566000927434,-0.5348113382185579,-1.572528250002441,1,0
-1.3819490313636327,-0.5318774939427574,-1.2490599706780527,0.4102120156795513,-0.4657681648580778,0,0
2.9746065500264316,-2.137714595137132,0.7036331787098012,-1.127953023505669,-0.7934013403826785,1,1
0.7414194733405441,-2.7253713748742867,0.7368261167880275,1.9029074622741677,-0.7534382983685928,1,1
0.2598078568055095,1.0249216931253993,-0.16395350002699655,-0.5809601885314832,-2.2757364037217522,0,0
0.6409907193949733,-0.11316840972889723,-1.0126838513881617,0.12659671027769356,-0.5836803568061814,0,0
-0.5284261311155256,0.6062911561087082,-1.3383824113238445,1.0473152860737585,-1.3976861631184037,0,0
-0.06270140835526383,1.5229461940665772,1.6273547616424222,0.09760399249544019,-1.2405302155012166,1,1
-0.5292723066998932,0.0732753145856964,0.03752323233959842,-0.09087092962596285,-0.03083251408418433,0,0
0.3856248902948859,-1.841978735640013,-0.016510742160832814,0.9146240539868465,-1.6683342975511175,1,1
-0.18955551153927852,-0.819753928770844,0.11135042939811132,-0.38863318106681816,1.477393664974669,0,0
0.5065831541902538,-1.3118031657772113,0.6712280116136986,-0.774651856262063,-0.5769963713775336,1,0
0.9138190201071218,-0.8917474197301347,1.3928558163229554,-0.7745100615133954,-0.9189465525913632,1,1
-0.05637089354810887,-0.9656387483550389,1.599191555547813,0.6287962936103031,1.409943954012071,1,1
2.8676442038992547,-1.43071703193234,0.5704191273272889,-1.176200316643433,-1.077605927748267,1,1
-0.030082510255669437,-1.4571548741382743,-0.5518872728984137,-0.14428437852025486,-1.516718418386407,1,1
1.442126959137633,-1.3177535374175142,3.309568970096392,-0.45138445096439517,-0.22798235808294776,1,1
-0.6953411844660352,1.3060917581276392,1.6195006808029162,0.29691587073611253,-1.6468025487795657,1,1
0.21066687772462028,-1.121431046017255,1.4623552634733608,0.8091947318531727,0.09543903848773612,1,0
-2.4363756632473224,-0.9834159786590306,0.6877611315998724,1.2128836917231558,1.1091698114921316,0,0
-1.5920130022414554,0.30155230681290407,1.0155152164829295,-1.6583355655822452,-0.007904515373236347,0,0
0.27384239830845625,-0.3007645848467349,-1.8521618554012016,-0.3256981100737287,-0.327305430255024,0,0
-0.1480724045477542,-0.5634714254250696,-0.4430121532414673,-0.0397062823469779,0.4424546049697111,0,0
-0.3044267628566672,-0.4096489283680019,0.09235403825445808,-1.9209159258951816,0.4770351272264581,0,0
-0.0005630971229588082,0.039693526597561826,0.960734307594464,-1.9528155300482481,-1.9738338698589637,1,0
0.8738038453235195,-0.4071168551285158,0.6701769431919322,-0.46212707517244556,0.3643536742399312,1,1
0.93263884299112,0.48398229395152703,-0.26082845840458313,-2.107689387614403,0.7692362080371281,0,0
1.8217286662175929,0.24455841198397998,-0.37964242736750653,0.6737943936677578,0.5605297079614455,1,1
1.5588162477990857,-0.8761099242279576,-0.22645458454413847,0.7472720511434552,0.05741007143815779,1,0
-0.5173276020512748,0.01461628502670298,1.0786616338151667,0.08796289633100199,-0.08041507282005583,1,1
0.3412940983142698,1.0782789357160594,-0.40069218371267656,-0.5873207627637789,-0.28901448647247435,0,1
0.8789540277008926,-1.4973731700945367,-1.3102967497654392,-2.037728507734718,0.03269522525327079,0,0
